  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.8037318496768268E-07  -1.3249947107891770E-07  -4.2655720768115209E-07  -6.7775876599888025E-07  -1.0078729110196224E-06  -6.2030664756073103E-07  -6.4745005501872920E-07  -6.3782872415762411E-08  -1.2625319410313108E-07  -1.6064968425723582E-07  -2.5971903596246331E-07  -3.4223438959614223E-08  -2.6534200178524764E-07  -7.5187465436905526E-08  -1.4745407655767532E-07  -8.9202448481740662E-08  -6.7813992912903892E-08  -2.3389820946568221E-08   3.3120339300928413E-08   1.2186646377644866E-07   6.0135381675110625E-08   2.2588793447663072E-07   3.3596706319375608E-07   2.0676561507081407E-07   2.1582745020620986E-07   1.8690936517436014E-07   1.1154261234961074E-07   3.8395043535986439E-08   1.5824539289094649E-07   2.1903376672977526E-07   1.2582588833171255E-07   3.2767444367966002E-07   5.1024966464403003E-08   2.8343499572960856E-07   2.7675275993061592E-07   2.5408145408846219E-08   3.9458044932023829E-07   2.2842349613652176E-07   4.5145074566503466E-08   4.5412576564916017E-07   2.6501417376237292E-07   1.6996781934354278E-07   9.1870466069174611E-08   1.5776690907762705E-07   1.1319984669762253E-07   3.7666114356294501E-08   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.5728899455679733E-06  -1.9204941201459983E-06  -2.7600127562328633E-06  -4.3882235167157258E-06  -5.0476607930407316E-06  -3.7510764069889153E-06  -6.0670878046825909E-06  -3.4483053201646645E-07  -5.6255890362364899E-07  -6.9101290958100177E-07  -1.3214324269936963E-06  -5.4820149733710771E-07  -2.6843435694320146E-06  -7.3188581636179460E-07  -8.5847560349581638E-07  -4.7616228158705658E-07  -4.5899335310354152E-07  -1.9396772968116741E-07   4.8009334115350011E-07   7.8853097364188248E-07   5.2432064423861864E-07   1.4625445442288941E-06   1.6824417182410255E-06   1.2502994630505350E-06   2.0236237534892781E-06   1.0378476265131499E-06   1.3676545888078054E-06   4.8648946552779536E-07   1.0229606168150086E-06   1.3795916264791985E-06   7.2915039827331350E-07   1.4895091118052658E-06   4.2842892637857079E-07   1.6088891087337415E-06   1.2814526078983971E-06   4.5627086559117088E-07   3.7027497703001805E-06   1.7417418911972649E-06   5.0482921786544376E-07   2.3085496247250801E-06   1.5613930417424589E-06   1.6654087350578975E-06   6.6541010864724048E-07   1.0227585660084883E-06   7.5007016133846621E-07   5.0199528809029856E-07   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.5306055574253927E-07  -3.1499627791423114E-07  -7.0498123826033086E-07  -8.4911877347140292E-07  -1.3835016963205164E-06  -5.5616187149640444E-07  -7.9253758988500323E-07  -1.1065622123346350E-07  -1.6893451543776908E-07  -3.1860181952661244E-07  -2.6443758514446023E-07  -5.7590488495240370E-08  -1.4300096730428214E-07  -1.9202834204801835E-07  -9.9733527974403690E-08  -8.6896504501103727E-08  -6.2800046976166536E-08  -4.9558768871784725E-08   7.8744146127375445E-08   2.0141289161695665E-07   1.1770238794397292E-07   2.8295929618332342E-07   4.6117338192558543E-07   1.8538071544177989E-07   2.6416051563143529E-07   1.7748350084571636E-07   1.5848026197262675E-07   8.7163497997038327E-08   1.4436646841198924E-07   2.2956205064143298E-07   2.1466550364259416E-07   5.8147676274919053E-07   1.0551394823643633E-07   3.7123058885401434E-07   3.7380205486720240E-07   6.8526642574742838E-08   2.8027823615908192E-07   2.8431781313348382E-07   9.5548789942256318E-08   5.1102514947548684E-07   1.9538721719231208E-07   3.4111313523611510E-07   1.6066263926089801E-07   2.3348072169940267E-07   1.9156054277925587E-07   8.3343898550196427E-08   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.6114378351642314E-04   6.5513739409505908E-04   6.3058951437056890E-04   7.4391509922021814E-04   4.6553761953377397E-04   3.4101799753051722E-04   1.7272692169246202E-03   7.0178911794199311E-05   3.1945978112229340E-05   1.1492633930672114E-04  -3.1324487985553809E-06   2.2515927172554132E-04  -4.0681518499351122E-04   4.1375339722276433E-04   2.7926055698873756E-05   3.0445945333573967E-05   6.3391028367988666E-05   5.7813721332460577E-05  -1.6377871837200116E-04  -1.8014232984393157E-04  -1.5370583972728450E-04  -2.4806119653135965E-04  -1.5510716201644397E-04  -1.1365634036922151E-04  -5.7406499352055695E-04  -7.5292439317419855E-05  -4.9817602361250737E-04  -1.6194363040542210E-04  -1.2311083804803497E-04  -1.7613818698435882E-04  -1.5560500535446181E-04  -2.0843089977867695E-04  -1.2677052969033227E-04  -2.1651033477416404E-04  -8.7905450983277842E-05  -1.6218228636266763E-04  -1.9494397123882092E-04  -3.8956618208045324E-04  -1.6124421618504727E-04  -6.5330162772800500E-05  -7.7437823109628156E-05  -7.7394246225663218E-04  -1.7075842775895580E-04  -2.0815266002274186E-04  -1.7849095474750077E-04  -1.6648428056709994E-04   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.7122568435550132E-05  -1.5430203820721771E-05  -3.1293538377343703E-05  -3.3837751074312737E-05  -6.4597685322549908E-05  -3.5821805612138172E-05  -1.3335113107055562E-05  -5.2266862109952324E-06  -9.5261142088698038E-06  -1.2004992654462251E-05  -1.7621552165027066E-05  -9.9799302326083301E-07  -2.8372668328041091E-05  -2.5019060125037363E-06  -8.3863454584984933E-06  -6.0495789149740176E-06  -4.1443245721993179E-06  -2.6236422734921140E-06   3.8573527263490550E-06   8.9412926546603842E-06   5.7082154930052889E-06   1.1277633933425101E-05   2.1540844469274365E-05   1.1941229611258092E-05   4.5399390450943065E-06   1.2120836097511291E-05   2.8843287664434569E-06   4.2671170906354426E-06   9.4494377842836107E-06   1.1673866880088122E-05   9.8992855524349365E-06   2.3117394545682542E-05   5.4286415891972680E-06   1.5739590460530177E-05   1.9924411868275536E-05   3.3830295822024892E-06   2.3947541559926599E-05   8.5255226467223371E-06   4.6478568340569519E-06   2.9809371386907066E-05   1.5074830274037507E-05   4.0719998556781212E-06   7.3876184770342508E-06   9.9446010240165713E-06   8.5622754287084952E-06   4.0634392437188465E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.8680249401269704E-05  -6.2509898224731485E-05  -1.1052002826350724E-04  -1.4163818334777590E-04  -2.0718652127005153E-04  -1.0599366214943332E-04  -1.6079380471572936E-04  -1.6156652220637008E-05  -2.5581992124915477E-05  -4.2359763799016641E-05  -4.2775517699682727E-05  -1.5275418876468703E-05  -3.3736506674948583E-05  -3.3577726995079615E-05  -2.0532920283969218E-05  -1.5660667140732397E-05  -1.3118578979720751E-05  -7.6574011355706403E-06   1.5626750557694462E-05   3.1575745758995168E-05   1.9562257110969461E-05   4.7214039449864496E-05   6.9065531915928055E-05   3.5330425320797166E-05   5.3600959662780891E-05   3.2535550299526080E-05   3.7626745916453653E-05   1.6411882012059939E-05   2.9121630831769584E-05   4.0991247804112998E-05   3.2138119934829689E-05   8.0024030166147309E-05   1.6660509969175470E-05   5.8181640861107025E-05   5.6393009045449110E-05   1.4429960809222878E-05   6.3658790078171268E-05   5.1073325350208848E-05   1.7372921619401738E-05   8.0607720646451499E-05   3.9263036944753070E-05   6.2826839157269034E-05   2.5850180874998666E-05   3.7643225254585843E-05   3.0109355352453883E-05   1.6360192616977990E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.6979664762145326E-05   6.3584883151426237E-05  -3.0209595258603559E-05  -7.3259295340823084E-05  -1.7678001340206453E-04  -6.4345933911418043E-05  -1.1707474686692409E-05  -7.5739626103350544E-06  -2.3382082932545055E-05  -3.1165541747850170E-05  -4.6436849430566386E-05   1.4819091770873701E-05  -1.9478845943825947E-05   5.7752675905668499E-07  -1.7321743737427699E-05  -1.1561968656416014E-05  -2.7197265063599494E-06   2.2292269521719897E-06  -1.5896637400559462E-05   8.6325154973901761E-06  -5.6554264980874869E-06   2.4419797941664564E-05   5.8932968192057625E-05   2.1449474053883704E-05   3.9110481330006712E-06   2.2738363008795341E-05  -2.0211720242288092E-05  -1.3740809263287175E-05   1.0513724962720771E-05   2.3062312740279586E-05   1.2799690501880016E-05   6.1774600419121033E-05  -4.7165501830082282E-06   4.1765093452537867E-05   5.0391279154750855E-05  -1.8326986931765686E-05   2.5909879037234145E-05   1.6886473836889505E-05  -1.1502722316423743E-05   8.1282137370144257E-05   3.0195379623333777E-05  -1.2227177006426930E-07   1.4406498929103944E-06   1.3856600285025376E-05   6.6895572450285493E-06  -1.4886377870745554E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6424762720488171E-04  -1.7754725077323002E-04  -2.9046779190660592E-04  -3.9939780091873705E-04  -5.3162528011421902E-04  -2.9869700740858178E-04  -5.1528254937711871E-04  -4.0057409428526116E-05  -6.2114695699248693E-05  -8.9110767011806030E-05  -1.2976132586759812E-04  -4.5460132186672478E-05  -1.4847075882630484E-04  -9.0413087014651659E-05  -6.3565636982913510E-05  -4.1026267422750017E-05  -3.3877030260900029E-05  -2.2048626612823962E-05   4.4384520981365362E-05   8.2987584099328187E-05   5.4752726517081257E-05   1.3313675631690478E-04   1.7721568091482869E-04   9.9562768317375697E-05   1.7180306562827110E-04   8.7168722506990843E-05   1.1560733760680221E-04   4.6799105036463973E-05   7.7705686081624593E-05   1.1712404843065177E-04   8.1527470984657708E-05   1.7949899094114522E-04   4.7452682540721410E-05   1.5719892226366916E-04   1.3939512786674733E-04   4.0717552013301026E-05   2.5012135437447802E-04   1.5283523367609671E-04   4.9399115062566936E-05   2.3075389352694600E-04   1.1789448756955337E-04   1.8092457964884046E-04   6.9718934054128137E-05   1.0113905463703824E-04   7.9485808278713493E-05   4.6418852744695584E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.5671965635429925E-05  -2.4224567402588693E-05  -7.3045725866502392E-05  -8.1770724198969657E-05  -1.4315686575135594E-04  -5.2871114802672965E-05  -6.2542142911805815E-05  -1.2317742033639689E-05  -1.8579913783787837E-05  -3.2592282169505198E-05  -2.8341537181665417E-05  -2.2340247280277230E-06  -1.2562440839165181E-05  -1.7177236650863621E-05  -9.6674213603910221E-06  -8.8651498306225715E-06  -5.1171522814347862E-06  -5.5527909990584932E-06   6.0557144194142578E-06   2.0869895099750480E-05   1.1892346469726939E-05   2.7255977742978451E-05   4.7724862505280575E-05   1.7623451116312942E-05   2.0856264452459336E-05   1.7735751065247907E-05   9.2282003844864380E-06   7.4107349472276781E-06   1.2553665091020120E-05   2.2080627838859578E-05   2.3302005051457989E-05   5.9519259908261929E-05   1.1467425630120610E-05   3.7377060708521982E-05   4.0332788371145648E-05   4.5883215221970390E-06   2.3220966917075220E-05   2.5480323581929009E-05   8.5773633058673554E-06   5.3938539768282016E-05   1.8784091163812381E-05   2.9124133267312022E-05   1.6508187610933132E-05   2.3321274082302711E-05   1.9892671678685726E-05   6.5748843597557508E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.7909467988221195E-05  -7.7442272082749239E-06  -4.6217018573133301E-05  -5.7743516535759687E-05  -1.1874185854090629E-04  -4.1662342099027548E-05  -3.1640368875189388E-05  -8.3183410936582762E-06  -1.6221526412638671E-05  -2.5469017226053266E-05  -2.5090613064637222E-05   6.6824762846056492E-08  -6.4690814862340695E-06  -7.2342646020459994E-06  -7.8810964516395638E-06  -7.4144689946571052E-06  -3.8527473662288366E-06  -2.7352328400752870E-06   1.9358374626986687E-06   1.3205173110379907E-05   5.9718337232148903E-06   1.9247939094044228E-05   3.9584434849274508E-05   1.3887261551265981E-05   1.0548819832577529E-05   1.4590813372145453E-05   2.8927522908628212E-06   2.7805466029701892E-06   9.6354481803882384E-06   1.6448759582737172E-05   1.5379002663349531E-05   4.7573600085200437E-05   5.6943041531698292E-06   2.8802917254736368E-05   3.4672925950537453E-05   9.9935367600185840E-07   1.2226653705765689E-05   1.6040336699817237E-05   3.6183653414053475E-06   4.6964297319609985E-05   1.5190206389676615E-05   1.2254646124850468E-05   9.5782367118550788E-06   1.5455220877381113E-05   1.2237841600092406E-05   2.3307979642900495E-06   0.0000000000000000E+00
