  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.3426539086531890E-01  -1.2595177223770924E+00  -1.2489571934345260E+00  -1.3556570288475303E+00  -1.4440719651421789E+00  -1.2260039344468072E+00  -1.7128427133725566E+00  -1.6711462418551140E-01  -1.9693740807129834E-01  -2.4191204550184919E-01  -2.9070909730798583E-01  -2.4094424706510059E-01  -3.6991284541624042E-01  -2.9075964186768866E-01  -2.3632258412077020E-01  -1.7693226757965466E-01  -1.8574305754641537E-01  -1.3637367195772301E-01   3.1487447305444766E-01   3.5683184420997677E-01   3.1142227840676018E-01   4.5190560726071471E-01   4.8135570139507272E-01   4.0866314881184113E-01   5.7096379619584547E-01   3.7002109135968309E-01   5.1215450299030096E-01   3.1384773019439349E-01   3.8355920521442771E-01   4.3148966601706878E-01   3.4311918650342832E-01   4.8437522167057728E-01   2.8457493357134311E-01   4.6928351719994210E-01   4.1941236828081507E-01   3.1300366982084687E-01   6.8431145029896001E-01   5.0769953454216254E-01   3.1423299640780006E-01   5.4802845296797198E-01   4.5141540574174821E-01   5.8278699434998771E-01   3.3699053612123869E-01   3.9363319523622242E-01   3.5153275333904582E-01   3.1791841669023607E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9107261517744663E-01  -1.1611241906797423E+00  -1.1801919011959452E+00  -1.1684679247716985E+00  -1.2940356921402425E+00  -9.8171233815860504E-01  -1.4040458321535025E+00  -1.6457140032298007E-01  -1.8071328521642924E-01  -2.4600132115236845E-01  -2.3318825204035615E-01  -2.0051082888930671E-01  -2.5063198189369651E-01  -2.7659867569074081E-01  -1.7351915831889334E-01  -1.4744161774182843E-01  -1.5065163771146600E-01  -1.3450140126281543E-01   2.9027694162830869E-01   3.3718606089118547E-01   2.9702283289393261E-01   3.8949688183727715E-01   4.3134946834034310E-01   3.2723213878590734E-01   4.6802769366953811E-01   3.0447428569519447E-01   4.2351450468838658E-01   2.9229629074651264E-01   3.0957965499628481E-01   3.5690192888397543E-01   3.3258063629671841E-01   4.7290629514114740E-01   2.7799271066771619E-01   4.1166011790018447E-01   3.8215558063598332E-01   2.8666766158062668E-01   4.9304838039140347E-01   4.2759674127204550E-01   2.9381462180081869E-01   4.5606257460890476E-01   3.4073182365881138E-01   5.2744951144920216E-01   3.1957825714861754E-01   3.5904900756109015E-01   3.3355338311480737E-01   2.9247906692692965E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0535410048689138E+00  -1.4195993875280704E+00  -1.4327306005949625E+00  -1.6167772991821496E+00  -1.6944180065441503E+00  -1.4172004828271398E+00  -2.1718340100004516E+00  -1.8882389735169175E-01  -2.2202881029488378E-01  -2.8166727567780825E-01  -3.4394559421029025E-01  -2.9004376221186107E-01  -5.0439753381573171E-01  -3.6510813108102236E-01  -2.7449962228619162E-01  -1.9922072572035304E-01  -2.1217401640378811E-01  -1.5122095240419076E-01   3.5489332967607523E-01   4.0933480368360287E-01   3.5118124065303419E-01   5.3895407217391700E-01   5.6479427929422299E-01   4.7239117734613334E-01   7.2396936087158403E-01   4.1999989369311924E-01   6.2772592340997679E-01   3.5369962080194089E-01   4.3991690260696714E-01   5.0744485039739795E-01   3.9008608457707911E-01   5.6584206429751160E-01   3.1723354174440688E-01   5.5736964820895463E-01   4.7875877811294859E-01   3.5209441842845385E-01   9.1270057871545673E-01   6.2426338192796471E-01   3.5457885252940452E-01   6.4778570290500570E-01   5.2387299116023689E-01   7.3682100730334377E-01   3.8394925043851957E-01   4.5886630729463801E-01   4.0245387485726480E-01   3.5911783131837577E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.8392722276297611E-01  -1.0544129738760097E+00  -1.0132716352347082E+00  -1.0186920924915008E+00  -1.0782269166120138E+00  -9.1454028043444124E-01  -1.2386551859907897E+00  -1.3841448518734931E-01  -1.5375816471442180E-01  -1.8977321357197616E-01  -2.0118292500313056E-01  -1.8459258798375802E-01  -2.3558772965427677E-01  -2.2312362365052946E-01  -1.6710782009282232E-01  -1.3637321925941301E-01  -1.4281538659337056E-01  -1.1775342134386373E-01   2.6360006159711447E-01   2.8949683676644777E-01   2.6130763779568267E-01   3.3957437302059151E-01   3.5940934071319824E-01   3.0484320928882952E-01   4.1289178194247322E-01   2.8226292280775989E-01   3.8455697980503950E-01   2.6317669892397683E-01   2.9185856515875558E-01   3.2209737592642190E-01   2.8183036376853454E-01   3.7362586547680637E-01   2.4354967727796134E-01   3.5038706386714535E-01   3.2290424275692126E-01   2.6248251146565343E-01   4.5348343651505418E-01   3.7384902916875917E-01   2.6308746021733354E-01   3.8849517647273241E-01   3.2459811992243431E-01   4.3784381633639735E-01   2.7739310040931842E-01   3.0980235135823286E-01   2.8662387897896263E-01   2.6519713773017300E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.5070777119593155E-01  -1.1116853985873780E+00  -1.1068503854771787E+00  -1.0671268308892854E+00  -1.1582830000974054E+00  -9.0134661923707105E-01  -1.2727500338072966E+00  -1.5475964685737745E-01  -1.6452104074525628E-01  -2.2040464938008172E-01  -2.0392721707686493E-01  -1.8659928388005803E-01  -2.2162354361631606E-01  -2.5114011118367796E-01  -1.5737231869588367E-01  -1.3616147426691641E-01  -1.4014439677454296E-01  -1.2969375251845472E-01   2.7791777552433494E-01   3.1623262245438616E-01   2.8356664238576373E-01   3.5571424522272521E-01   3.8609803946810833E-01   3.0044421487178979E-01   4.2426174984822329E-01   2.8065192524912541E-01   3.9066765544584142E-01   2.7979331477155711E-01   2.8672085621469040E-01   3.2668173010722895E-01   3.1238897603828131E-01   4.2323907803004990E-01   2.6721674164004444E-01   3.7198836194328616E-01   3.4605196290376983E-01   2.7481650531251200E-01   4.3903018946244254E-01   3.8886823587678770E-01   2.8091358203533334E-01   4.0160541639710412E-01   3.1018896128588974E-01   4.7822082232323715E-01   3.0215519029161875E-01   3.3313620012543432E-01   3.1357039747633492E-01   2.7963768721122573E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.7705204485808186E-01  -1.1953898157736007E+00  -1.1236144244092701E+00  -1.1309651479394385E+00  -1.1511860797947817E+00  -9.9475187420728406E-01  -1.4558040751955124E+00  -1.5090780726740660E-01  -1.6105580149910251E-01  -2.0406969893962146E-01  -2.1012931381840547E-01  -2.1930111632054600E-01  -2.7364234712183449E-01  -2.6810541270563254E-01  -1.7980579625273987E-01  -1.4545320002250367E-01  -1.5746242840313551E-01  -1.3023501169079707E-01   2.9884358713530584E-01   3.2102031769860651E-01   2.9234692838027515E-01   3.7700178256399708E-01   3.8372488240588293E-01   3.3157865832184280E-01   4.8527499962194148E-01   3.0286650154548700E-01   4.5590134663926080E-01   2.9758956345108717E-01   3.2037424051921215E-01   3.5402003944938054E-01   3.0931391115158763E-01   4.0082081967914451E-01   2.7032026971270401E-01   3.8191116506357953E-01   3.4021603669470091E-01   2.9821664720596647E-01   5.2970331186502451E-01   4.2628588042379789E-01   2.9673537681478424E-01   4.0887967995274543E-01   3.5054295437171029E-01   5.2363023648679441E-01   3.0919818261552912E-01   3.4419054568941326E-01   3.1835557681223686E-01   3.0050377980108667E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9250053468279966E-01  -1.2216901795307278E+00  -1.1729942622749954E+00  -1.2628434973939879E+00  -1.3028190061035556E+00  -1.1856975991845418E+00  -1.5871427669662894E+00  -1.5582917701474724E-01  -1.8120945658253404E-01  -2.1369820443574802E-01  -2.5929921091756697E-01  -2.3212369658526036E-01  -3.4444999418404432E-01  -2.6005940665245952E-01  -2.3128173621239256E-01  -1.7080304232824689E-01  -1.8275495360597654E-01  -1.3033940756987367E-01   3.0541816736289362E-01   3.3512911511659349E-01   2.9749995400846052E-01   4.2096703298908239E-01   4.3427005876734576E-01   3.9522965893122747E-01   5.2906276256806994E-01   3.5743935567163954E-01   4.8718599987942907E-01   3.0322783035057055E-01   3.7536128933652507E-01   4.0957784515370782E-01   3.2075882589928406E-01   4.3036751644668836E-01   2.7185371321214685E-01   4.2972386511080363E-01   3.8350083739220053E-01   3.0489301808236180E-01   6.3507718540180247E-01   4.7120898848665504E-01   3.0269837443416792E-01   4.9030168691654952E-01   4.4001581186282995E-01   5.2637504318922756E-01   3.1898847674546449E-01   3.6845595729507585E-01   3.3063985109652216E-01   3.0799283609964545E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.7838281251149175E-01  -1.1625252013815581E+00  -1.1550389348236330E+00  -1.1622934465779655E+00  -1.2573633996268139E+00  -9.9753966590174459E-01  -1.4303520303609165E+00  -1.5879099033112409E-01  -1.7522938993654164E-01  -2.3095508460999245E-01  -2.3119366958495161E-01  -2.0627349458273389E-01  -2.6479227031262836E-01  -2.7271209225403303E-01  -1.7929616053616643E-01  -1.4827965510893640E-01  -1.5396213025499728E-01  -1.3156513820174587E-01   2.9062723492472875E-01   3.2999936587151013E-01   2.9279257847161833E-01   3.8744161756017881E-01   4.1912227669752966E-01   3.3250803128847806E-01   4.7679444140771537E-01   3.0719248832036034E-01   4.3448812127778313E-01   2.9145111220543563E-01   3.1582019209903295E-01   3.5910747397331438E-01   3.2262235152655838E-01   4.4882840179024625E-01   2.7248327987680526E-01   4.0471412258171102E-01   3.7071505535032478E-01   2.8802043433966168E-01   5.1496287662016793E-01   4.2969835711591975E-01   2.9222632263050735E-01   4.4904365882726388E-01   3.5018427010385267E-01   5.2603461393430628E-01   3.1386400100866024E-01   3.5360103949898952E-01   3.2646389369143280E-01   2.9274715201393231E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.4570038450628571E-01  -1.0920282554700436E+00  -1.1280855255687754E+00  -1.1144525142149142E+00  -1.2744077675368002E+00  -9.4690115973773259E-01  -1.2875339022815466E+00  -1.5945892876102130E-01  -1.8089540314866745E-01  -2.4169337192587967E-01  -2.3253490271198260E-01  -1.8349226823567880E-01  -2.3075339306848669E-01  -2.4811867124972800E-01  -1.6790675961630980E-01  -1.4425143709580102E-01  -1.4396152138320512E-01  -1.2860871505633303E-01   2.7300337026155058E-01   3.2230077223886866E-01   2.8190059358966629E-01   3.7149096639244489E-01   4.2481021703020172E-01   3.1562911726852372E-01   4.2918708355173868E-01   2.9658681229678707E-01   3.8758846719120543E-01   2.7538019439155026E-01   2.9673253961743384E-01   3.4238564274474487E-01   3.2052532915424303E-01   4.6512446279660202E-01   2.6520916869019295E-01   3.9838799311699058E-01   3.8069448801653577E-01   2.6922054670902945E-01   4.5296808181283343E-01   4.0022290797725474E-01   2.7728615109527394E-01   4.5288802761806246E-01   3.2935697291213611E-01   4.7593093460492675E-01   3.0424079520788305E-01   3.4262472934589894E-01   3.1835346906414086E-01   2.7519050491801761E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9483503573178080E-01  -1.1898772556976804E+00  -1.2090116490137803E+00  -1.3092675522094079E+00  -1.4619882464208021E+00  -1.1955494836681766E+00  -1.5621491240259300E+00  -1.6430609516812220E-01  -2.0220433725767026E-01  -2.4351182838581492E-01  -3.0376208295101115E-01  -2.1829491657110919E-01  -3.3041452400427374E-01  -2.6434658996714572E-01  -2.3166480967859807E-01  -1.7604378874417015E-01  -1.7809568780744855E-01  -1.3169243551783033E-01   2.9746472649851152E-01   3.4542081095926919E-01   2.9828045958791266E-01   4.3643935421382407E-01   4.8733628541711693E-01   3.9851313288751244E-01   5.2072754203571658E-01   3.6594199653859527E-01   4.6454922598170623E-01   2.9744022112219137E-01   3.6976844762357425E-01   4.1872106549835625E-01   3.3534629897457469E-01   4.8869144926771035E-01   2.7416030547336789E-01   4.6338197570917389E-01   4.2888440284077661E-01   2.9491252688330510E-01   6.1464248946353228E-01   4.7748373832207203E-01   2.9852017727608793E-01   5.6633845743486688E-01   4.4173191940858891E-01   5.2936769899857616E-01   3.2433740315826642E-01   3.8035653178172835E-01   3.3977344981211210E-01   3.0044360529018999E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.9986988357960140E-01  -1.2115311466954097E+00  -1.1882530440267907E+00  -1.2496094615454270E+00  -1.3249910260010374E+00  -1.1113786891835369E+00  -1.5789644151677678E+00  -1.6008761827694865E-01  -1.8258942731050110E-01  -2.2926608648219465E-01  -2.5644584101910478E-01  -2.2636379434098527E-01  -3.2039687040740705E-01  -2.8000420556927402E-01  -2.0817351208518312E-01  -1.6199284924222260E-01  -1.7067510538943795E-01  -1.3257363874028685E-01   3.0287833223568156E-01   3.3948836791781295E-01   2.9995580670099187E-01   4.1655299069780749E-01   4.4166180923034570E-01   3.7045448259066155E-01   5.2633228070660587E-01   3.3769134664896455E-01   4.7807342424226090E-01   3.0218424697136070E-01   3.5079708505506241E-01   3.9383627910359714E-01   3.2778934460142412E-01   4.5419409929542875E-01   2.7587072382302136E-01   4.3113592154516273E-01   3.8757635471683805E-01   3.0117041806568662E-01   6.0492144092364974E-01   4.6756732275896840E-01   3.0237121159415337E-01   4.8967625739013265E-01   4.0127093019282500E-01   5.5342231595560343E-01   3.2238427444118800E-01   3.7000087780195395E-01   3.3519026450159767E-01   3.0538497898502820E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.9286000574185096E-01  -1.2807608508739206E+00  -1.3375583151541057E+00  -1.3357687398132758E+00  -1.4931691405134968E+00  -1.0821243958184192E+00  -1.6312789776731351E+00  -1.8632188394195096E-01  -2.0287631366741618E-01  -2.9435270832754901E-01  -2.6466704834764898E-01  -2.2589663006334007E-01  -2.8476139620903967E-01  -3.3845929276981929E-01  -1.8933981986827092E-01  -1.6126008472788958E-01  -1.6469487759566737E-01  -1.4861051094073952E-01   3.2018508674240753E-01   3.8214419260543425E-01   3.3095175301866275E-01   4.4526341219511112E-01   4.9772755680791880E-01   3.6070138044473421E-01   5.4377963708938137E-01   3.3383579096612553E-01   4.8215227802408001E-01   3.2330372609374614E-01   3.3937711970279322E-01   4.0038476314050564E-01   3.7683935810659497E-01   5.5965495464026671E-01   3.0807223759092306E-01   4.7385676212746614E-01   4.3278066399715220E-01   3.1511631429051173E-01   5.6504902289761016E-01   4.9373251619971742E-01   3.2567230487174176E-01   5.2102757050383763E-01   3.7310118007967696E-01   6.3523764690217699E-01   3.5960491224125163E-01   4.0887007414015625E-01   3.7772550941067329E-01   3.2300069634387651E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
