  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.9451558468626688E-08   7.7075859428947635E-08   4.9814995153360564E-08   5.5329193137912519E-07   3.5617141203325158E-07   1.7024673126798702E-07   3.7564757964098270E-06   2.6601720429537941E-05   2.0372162890233274E-04   6.3264297895483713E-06   1.9422039924038140E-05   4.9688459425289176E-05   1.1865376814282448E-05   4.5059486166205699E-05   6.5171853274527449E-06   3.2852292523810706E-05   5.0176420039151500E-05   2.9697132292951047E-06   2.4935528448716022E-04   1.5672019625057986E-04   1.3607709139577016E-06  -1.9886549872068579E-05   1.6804363272421324E-05   3.4201444677131918E-04   8.2534861572510448E-06   2.2392971353371610E-05   2.1206104823288064E-05   6.8360093802646436E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.4151407436847376E-08   5.5466037325775460E-08   3.7660604230621642E-08   3.7137508122545807E-07   2.8469812469943071E-07   1.3873328060242160E-07   1.8909539359402788E-06   2.0564025602120079E-05   1.4076568064387470E-04   5.6690804144264522E-06   1.5985211151220705E-05   4.5184037337866373E-05   7.6535892551266191E-06   3.7008561839569228E-05   5.7367418388241732E-06   2.0788272817344512E-05   4.0952915765756666E-05   2.5589034822899812E-06   2.0454324205097736E-04   1.0135060812536838E-04   1.0732796990425764E-06   8.0145246442474371E-06   1.8444950351274508E-05   1.5820002191666656E-04   6.1994248342800481E-06   1.7254944193738272E-05   2.1570793442039893E-05   5.4090530215852322E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.9331883728216264E-08   1.0962157605467706E-07   6.4019992047276546E-08   9.5132492838587021E-07   5.6469855504451414E-07   2.5070232626158109E-07   7.1021391472590514E-06   3.7279131488748126E-05   3.6921951385377458E-04   8.4235159940525263E-06   2.7202374379295842E-05   7.3546470670151173E-05   1.6903302148159381E-05   6.8572993695988795E-05   8.6481608511840747E-06   5.6109802116346672E-05   7.4330887706406038E-05   4.2270286270808901E-06   1.1511923079089263E-03   2.9631063215008010E-04   1.7523984508328380E-06   9.7686426789115963E-06   3.1351281032165548E-05   5.6678766162873608E-04   1.0819251225597382E-05   4.5419580370290685E-05   3.3750201441832189E-05   1.1432557334430527E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.0209296835819995E-08   4.6789377110743404E-08   3.2423708399870119E-08   3.2330644791412323E-07   2.0361375973716336E-07   1.0701310788936369E-07   1.6969940282340254E-06   1.6957844062691632E-05   1.0701864868752667E-04   4.6341021240534180E-06   1.2239906224564322E-05   3.2904352068392806E-05   7.1060349185032249E-06   2.6475853231866253E-05   4.7603914389941912E-06   1.9643611627681415E-05   3.0131648547489004E-05   2.0673019587430781E-06   1.2122205017744988E-04   9.2886150457089771E-05   9.2621823057033796E-07  -5.3729433762046411E-06   1.1459645239573207E-05   1.5650771204022280E-04   5.1761290276151287E-06   1.4509470766458225E-05   1.5157593024823982E-05   5.0066019528706583E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1532636048385329E-08   4.6705023482819048E-08   3.1968919902099106E-08   3.1497999965184768E-07   2.3232447892941622E-07   1.2067715780955714E-07   1.4233714490035894E-06   1.8083905608674286E-05   1.1151794193151911E-04   5.2109230401372660E-06   1.3812844945881001E-05   3.9627952984749530E-05   6.3505817549436035E-06   2.9911447014851545E-05   5.1016749374063868E-06   1.9026192011142063E-05   3.3957851376861514E-05   2.2873968366239506E-06   1.6788690956483291E-04   8.7346515955109461E-05   9.3827735569631508E-07   1.1358571537006872E-05   1.6555422785754058E-05   1.0733350078590006E-04   5.1457922416367935E-06   1.4642062267185108E-05   1.8864416355759275E-05   4.8388628273270524E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5502642261281095E-08   5.7631251960105982E-08   3.8729353907571436E-08   4.5326420081823204E-07   2.8095171682098432E-07   1.4123116181990744E-07   2.1439024393196842E-06   2.2169690368145376E-05   1.3076525426484906E-04   6.1146074290732341E-06   1.5000125060090409E-05   4.4111154396136140E-05   9.0288851213331954E-06   3.6397465161912993E-05   5.7965638701902547E-06   3.1189258720545783E-05   3.8539855143837135E-05   2.6084237778853049E-06   1.8116673072886093E-04   1.3364619375084779E-04   1.1426701277491634E-06   1.1561233318266217E-05   1.7556085198759698E-05   1.9856520941586179E-04   6.0408573911161707E-06   1.8918054386860193E-05   1.7827240607357447E-05   6.5763940645878984E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.6885438313038704E-08   6.8780616988764213E-08   4.5434571835912121E-08   4.7616152998540492E-07   2.8671149723526269E-07   1.4372634847940836E-07   2.9237488702669912E-06   2.3799855304210537E-05   1.5858768889611682E-04   5.6889796631892311E-06   1.6473107381073312E-05   4.0274011975675674E-05   1.0851309614207505E-05   3.6670084545839953E-05   6.0702512433694923E-06   3.1070704673355175E-05   4.1391631452741343E-05   2.6201129973137428E-06   5.9487152004388455E-05   1.3603235023390740E-04   1.2656633718978081E-06  -1.8558648859321478E-05   1.1122001790085751E-05   2.8478024770782419E-04   7.4191497366155861E-06   1.9850178307669947E-05   1.7973335382700441E-05   6.6670682160415571E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.4507858034254179E-08   5.7241304277037922E-08   3.8680047344579579E-08   4.0676898039077922E-07   2.8710244416359991E-07   1.3997301573118108E-07   2.1502754713309214E-06   2.1164328072089300E-05   1.4380876101643565E-04   5.7322563457339266E-06   1.5776649248101505E-05   4.4579133209632935E-05   8.3510390515239962E-06   3.7391692595649860E-05   5.7190041304498085E-06   2.4038152559059050E-05   4.0630211338609762E-05   2.5645187319405204E-06   2.0474901357389372E-04   1.1345919510084485E-04   1.1013299791505433E-06   4.4745183493934727E-06   1.7570607618559850E-05   1.9119424032484263E-04   6.2872717682560411E-06   1.7875845559142114E-05   2.0052916341296638E-05   5.7210798764877364E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1362764734099168E-08   4.8612807777624309E-08   3.4203281347442002E-08   2.9265931472488934E-07   2.1820202431090658E-07   1.1826709195008517E-07   1.5945774853827644E-06   1.7444487502487107E-05   1.2411475682195673E-04   4.8322590125432669E-06   1.4534911369915801E-05   3.8189176635616794E-05   6.4086576416881576E-06   2.6868365494120335E-05   5.1687122597025823E-06   1.2219386886128905E-05   3.4497642751440598E-05   2.2693700276043970E-06   1.5649853069137613E-04   7.8111365830665225E-05   9.5764722881629556E-07  -6.3264173521858115E-06   1.5107084087668016E-05   1.3166986300581967E-04   5.7304913554478192E-06   1.4586745387569786E-05   1.9943182373437107E-05   4.6064772530020255E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5989601594506805E-08   6.7568521246724164E-08   4.6361152063281894E-08   4.1098857393512243E-07   2.6873147022067589E-07   1.4063232077220289E-07   2.9391044786273163E-06   2.2309003865330408E-05   1.7517013743447476E-04   5.3762243540196617E-06   1.7550687821983156E-05   4.1171710308343891E-05   1.0474651150580358E-05   3.6099353732946439E-05   5.9995210800301393E-06   1.9993398557728599E-05   4.3059532559950453E-05   2.6363587908040609E-06   1.2181401681272590E-04   1.1435873029689299E-04   1.2330862480232404E-06  -5.4537697020107630E-05   1.0915979511356358E-05   2.7606370757155127E-04   7.8124167169870424E-06   1.7618704828411503E-05   2.0473419986174109E-05   5.6841279808026092E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.7014196898110429E-08   6.7259637626484905E-08   4.4468617457644999E-08   4.9714354462614799E-07   3.2077681336484025E-07   1.5481685968878506E-07   3.0195039491728924E-06   2.4033329949698878E-05   1.7308037880641364E-04   6.0657166902974411E-06   1.7348230514220414E-05   4.6778290771700390E-05   1.0314632284328022E-05   4.1105442950336817E-05   6.1158976046039679E-06   2.9990743673819715E-05   4.4880549676839199E-05   2.7632966919976225E-06   2.2452153674761807E-04   1.4085478775226404E-04   1.2406693840434191E-06  -6.9621501136357937E-06   1.6918943868335591E-05   2.7890116833290032E-04   7.2530476919875864E-06   2.0473264784617448E-05   1.9798934469932342E-05   6.4970992366580482E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.9431736021778531E-08   7.0065893252356879E-08   4.6091211910199930E-08   4.7375504175159614E-07   4.0826840876927949E-07   1.7815379952379179E-07   2.3682613987087084E-06   2.5929653082489779E-05   1.8663473819548391E-04   6.9391492075456676E-06   1.9953900645476845E-05   6.0605427007917029E-05   9.5547386476406079E-06   5.7175271349516296E-05   7.0467473892788378E-06   2.9068884137711902E-05   5.5930705582480960E-05   3.1345144036525788E-06   2.9023194487031318E-04   1.2853603264779097E-04   1.3049346294209751E-06   2.5857455672472723E-05   2.4808801021429928E-05   2.0847759682282276E-04   7.7176980697969567E-06   2.2427548962273734E-05   2.8113117260514087E-05   6.6257496796843715E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
